framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,mean_T,mean_timeavg_reward,mean_reward_per_step,mean_reward_rate,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3,strict_capture_success_rate,strict_capture_mean_max_duration
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,5,final,near_top,20,682.79,20.0,0.1683,0.1685,34.1393,3.837,0.4628,0.0145,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,1,final,near_top,20,-1425.58,20.0,-0.3521,-0.3517,-71.2788,3.827,0.0819,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,3,final,near_top,20,-758.33,20.0,-0.1855,-0.1872,-37.9165,3.832,0.2873,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,5,final,near_top,20,-831.75,20.0,-0.2045,-0.2052,-41.5875,3.825,0.2072,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,1,final,near_top,20,-705.58,20.0,-0.1734,-0.1741,-35.2788,3.836,0.3983,0.0,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,3,final,near_top,20,263.79,20.0,0.1319,0.1319,13.1894,3.936,0.3452,0.0413,1.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,5,final,near_top,20,487.83,20.0,0.2439,0.2439,24.3913,,,,,,
sb3,sac,cartpole-two_poles-v2,final_mf,1,final,near_top,20,1465.79,20.0,0.7329,0.7329,73.2896,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,3,best,near_top,20,-830.22,20.0,-0.2048,-0.2049,-41.5111,3.846,0.2148,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,5,best,near_top,20,479.92,20.0,0.1183,0.1185,23.9958,3.999,0.1788,0.006,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,1,best,near_top,20,-1671.43,20.0,-0.4127,-0.4121,-83.5717,3.84,0.0538,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,3,best,near_top,20,-816.36,20.0,-0.2014,-0.2014,-40.8179,3.836,0.2008,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,5,best,near_top,20,-919.62,20.0,-0.2272,-0.2269,-45.9808,3.829,0.0964,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,1,best,near_top,20,-1488.89,20.0,-0.3659,-0.3673,-74.4447,3.838,0.0749,0.0,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,3,best,near_top,20,99.64,20.0,0.0498,0.0498,4.9818,3.849,0.0577,0.001,1.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,5,best,near_top,20,403.82,20.0,0.2019,0.2019,20.1908,,,,,,
sb3,sac,cartpole-two_poles-v2,final_mf,1,best,near_top,20,714.63,20.0,0.3573,0.3573,35.7315,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,4,final,near_top,20,-694.75,20.0,-0.1713,-0.1714,-34.7377,3.832,0.4069,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,0,final,near_top,20,-708.05,20.0,-0.1752,-0.1747,-35.4027,3.831,0.381,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,2,final,near_top,20,-1036.52,20.0,-0.2553,-0.2558,-51.8258,3.825,0.1047,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,4,final,near_top,20,-756.83,20.0,-0.1856,-0.1868,-37.8414,3.826,0.2917,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,0,final,near_top,20,-775.34,20.0,-0.1902,-0.1913,-38.7672,3.827,0.2502,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,2,final,near_top,20,-778.78,20.0,-0.1915,-0.1922,-38.9392,3.839,0.2707,0.0,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,4,final,near_top,20,171.73,20.0,0.0859,0.0859,8.5867,3.993,0.197,0.0049,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,0,final,near_top,20,363.78,20.0,0.1819,0.1819,18.1892,3.994,0.1015,0.0328,1.0,0.0,0.205
sb3,sac,cartpole-two_poles-v2,final_mf,2,final,near_top,20,1012.96,20.0,0.5065,0.5065,50.6482,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,4,best,near_top,20,-822.92,20.0,-0.2031,-0.2031,-41.1461,3.836,0.2473,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,0,best,near_top,20,-776.48,20.0,-0.1906,-0.1916,-38.824,3.828,0.2576,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,2,best,near_top,20,-1868.02,20.0,-0.4613,-0.4612,-93.4012,3.846,0.0443,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,4,best,near_top,20,-1054.64,20.0,-0.2591,-0.2602,-52.7321,3.828,0.1015,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,0,best,near_top,20,-799.01,20.0,-0.1968,-0.1971,-39.9503,3.833,0.2067,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,2,best,near_top,20,-834.76,20.0,-0.2051,-0.206,-41.7381,3.847,0.1325,0.0,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,4,best,near_top,20,213.98,20.0,0.107,0.107,10.6989,3.853,0.1007,0.001,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,0,best,near_top,20,278.17,20.0,0.1391,0.1391,13.9085,3.961,0.2463,0.0047,1.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,2,best,near_top,20,1537.67,20.0,0.7688,0.7688,76.8834,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,5,final,near_top,20,-751.26,20.0,-0.1839,-0.1854,-37.5631,3.833,0.2633,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,1,final,near_top,20,-681.51,20.0,-0.1684,-0.1681,-34.0755,3.833,0.4064,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,3,final,near_top,20,-1016.19,20.0,-0.2503,-0.2508,-50.8094,3.825,0.11,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,5,final,near_top,20,-768.1,20.0,-0.1886,-0.1895,-38.4052,3.829,0.2526,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,1,final,near_top,20,-754.42,20.0,-0.1843,-0.1862,-37.7211,3.831,0.3125,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,3,final,near_top,20,-754.89,20.0,-0.1848,-0.1863,-37.7446,3.832,0.2909,0.0,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,5,final,near_top,20,164.93,20.0,0.0825,0.0825,8.2466,4.0,0.3362,0.0061,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,1,final,near_top,20,859.55,20.0,0.4298,0.4298,42.9776,3.998,0.729,0.3136,1.0,0.5,0.825
sb3,sac,cartpole-two_poles-v2,final_mf,3,final,near_top,20,1725.62,20.0,0.8628,0.8628,86.2809,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,5,best,near_top,20,-755.21,20.0,-0.1852,-0.1864,-37.7604,3.846,0.2836,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,1,best,near_top,20,-861.99,20.0,-0.2115,-0.2127,-43.0993,3.84,0.1413,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,3,best,near_top,20,-1877.79,20.0,-0.4647,-0.4633,-93.8895,3.851,0.0478,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,5,best,near_top,20,-768.7,20.0,-0.1889,-0.1897,-38.4349,3.836,0.2488,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,1,best,near_top,20,-767.81,20.0,-0.1888,-0.1895,-38.3906,3.833,0.2389,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,3,best,near_top,20,-1323.54,20.0,-0.3276,-0.3264,-66.177,3.839,0.0681,0.0,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,5,best,near_top,20,221.36,20.0,0.1107,0.1107,11.0678,4.0,0.1475,0.0014,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,1,best,near_top,20,271.37,20.0,0.1357,0.1357,13.5684,3.941,0.2708,0.0065,1.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,3,best,near_top,20,1725.51,20.0,0.8628,0.8628,86.2755,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_mf,0,final,near_top,20,2301.46,20.0,0.5697,0.5681,115.0732,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,2,final,near_top,20,-679.48,20.0,-0.168,-0.1676,-33.974,3.832,0.426,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,4,final,near_top,20,-1538.48,20.0,-0.379,-0.3794,-76.9238,3.825,0.0894,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,0,final,near_top,20,-1020.18,20.0,-0.2517,-0.2517,-51.0088,3.822,0.0949,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,2,final,near_top,20,-759.04,20.0,-0.1852,-0.1873,-37.9521,3.827,0.295,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,4,final,near_top,20,-813.76,20.0,-0.2012,-0.2008,-40.688,3.832,0.2092,0.0,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v6.1,final_mf,0,final,near_top,20,-313.24,20.0,-0.1566,-0.1566,-15.6619,3.923,0.511,0.0,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,2,final,near_top,20,891.33,20.0,0.4457,0.4457,44.5666,4.0,0.7203,0.3335,1.0,0.5,0.95
sb3,sac,cartpole-two_poles-v2,final_mf,4,final,near_top,20,1036.1,20.0,0.518,0.518,51.8048,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_mf,0,best,near_top,20,1817.37,20.0,0.45,0.4486,90.8683,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,2,best,near_top,20,-782.23,20.0,-0.1921,-0.193,-39.1116,3.834,0.2526,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,4,best,near_top,20,-1739.61,20.0,-0.4287,-0.4295,-86.9803,3.85,0.0439,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,0,best,near_top,20,-1814.02,20.0,-0.4478,-0.4476,-90.7008,3.844,0.0465,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,2,best,near_top,20,-791.73,20.0,-0.195,-0.1953,-39.5865,3.84,0.2145,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,4,best,near_top,20,-1166.32,20.0,-0.2893,-0.2883,-58.316,3.824,0.0714,0.0,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v6.1,final_mf,0,best,near_top,20,-743.19,20.0,-0.3716,-0.3716,-37.1595,3.852,0.0492,0.0,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,2,best,near_top,20,299.92,20.0,0.15,0.15,14.996,3.835,0.2215,0.0052,1.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,4,best,near_top,20,389.21,20.0,0.1946,0.1946,19.4606,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_mf,1,final,near_top,20,1244.28,20.0,0.3062,0.3071,62.2142,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,3,final,near_top,20,-750.81,20.0,-0.1835,-0.1853,-37.5406,3.84,0.337,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,5,final,near_top,20,-1028.53,20.0,-0.2536,-0.2538,-51.4266,3.825,0.0967,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,1,final,near_top,20,-1374.58,20.0,-0.3387,-0.3392,-68.7288,3.824,0.0683,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,3,final,near_top,20,-758.67,20.0,-0.1854,-0.1872,-37.9334,3.827,0.2902,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,5,final,near_top,20,-691.28,20.0,-0.1715,-0.1706,-34.564,3.866,0.4167,0.0,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v6.1,final_mf,1,final,near_top,20,-365.88,20.0,-0.1829,-0.1829,-18.294,3.829,0.266,0.0,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,3,final,near_top,20,976.65,20.0,0.4883,0.4883,48.8324,3.996,0.739,0.3845,1.0,0.5,1.03
sb3,sac,cartpole-two_poles-v2,final_mf,5,final,near_top,20,1098.71,20.0,0.5494,0.5494,54.9355,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_mf,1,best,near_top,20,772.6,20.0,0.1901,0.1903,38.6298,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,3,best,near_top,20,-766.45,20.0,-0.1874,-0.1892,-38.3224,3.839,0.2718,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,5,best,near_top,20,-1705.99,20.0,-0.4212,-0.4211,-85.2993,3.841,0.0572,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,1,best,near_top,20,-1583.88,20.0,-0.392,-0.3909,-79.1938,3.838,0.0656,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,3,best,near_top,20,-767.68,20.0,-0.1889,-0.1894,-38.3841,3.832,0.2389,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,5,best,near_top,20,-1245.89,20.0,-0.3083,-0.3075,-62.2943,3.844,0.0534,0.0,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v6.1,final_mf,1,best,near_top,20,-813.82,20.0,-0.4069,-0.4069,-40.691,3.85,0.0575,0.0,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,3,best,near_top,20,273.71,20.0,0.1369,0.1369,13.6854,3.839,0.201,0.0051,1.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,5,best,near_top,20,1312.3,20.0,0.6562,0.6562,65.615,,,,,,
