framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,mean_T,mean_timeavg_reward,mean_reward_per_step,mean_reward_rate,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3,strict_capture_success_rate,strict_capture_mean_max_duration
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,1,final,hanging,20,-1995.06,20.0,-0.4923,-0.4923,-99.753,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,3,final,hanging,20,-1937.67,20.0,-0.4781,-0.4782,-96.8836,0.02,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,5,final,hanging,20,-1993.18,20.0,-0.4919,-0.4919,-99.6589,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,1,final,hanging,20,-1898.53,20.0,-0.4685,-0.4685,-94.9263,0.137,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,3,final,hanging,20,55.29,20.0,0.0276,0.0276,2.7647,3.997,0.1175,0.0,1.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,5,final,hanging,20,262.63,20.0,0.1313,0.1313,13.1313,,,,,,
sb3,sac,cartpole-two_poles-v2,final_mf,1,final,hanging,20,747.58,20.0,0.3738,0.3738,37.3789,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,3,best,hanging,20,-1898.81,20.0,-0.4685,-0.4686,-94.9405,0.106,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,5,best,hanging,20,64.99,20.0,0.0161,0.016,3.2495,2.018,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,1,best,hanging,20,-1993.55,20.0,-0.492,-0.492,-99.6777,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,3,best,hanging,20,-1949.69,20.0,-0.4811,-0.4811,-97.4847,0.012,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,5,best,hanging,20,-1983.56,20.0,-0.4895,-0.4895,-99.1778,0.003,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,1,best,hanging,20,-1954.88,20.0,-0.4824,-0.4824,-97.744,0.188,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,3,best,hanging,20,77.62,20.0,0.0388,0.0388,3.8809,2.273,0.0,0.0,0.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,5,best,hanging,20,93.96,20.0,0.047,0.047,4.6979,,,,,,
sb3,sac,cartpole-two_poles-v2,final_mf,1,best,hanging,20,621.54,20.0,0.3108,0.3108,31.0772,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,4,final,hanging,20,-1967.08,20.0,-0.4854,-0.4854,-98.3538,0.005,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,0,final,hanging,20,-1952.05,20.0,-0.4817,-0.4817,-97.6026,0.011,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,2,final,hanging,20,-1997.34,20.0,-0.4929,-0.4929,-99.8672,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,4,final,hanging,20,-1969.98,20.0,-0.4861,-0.4861,-98.4991,0.004,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,0,final,hanging,20,-1959.96,20.0,-0.4837,-0.4837,-97.9979,0.007,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,2,final,hanging,20,-1899.23,20.0,-0.4687,-0.4687,-94.9615,0.121,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,4,final,hanging,20,143.7,20.0,0.0718,0.0718,7.1849,3.993,0.141,0.0,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,0,final,hanging,20,22.19,20.0,0.0111,0.0111,1.1094,0.315,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,2,final,hanging,20,177.48,20.0,0.0887,0.0887,8.8742,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,4,best,hanging,20,-1988.33,20.0,-0.4907,-0.4907,-99.4165,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,0,best,hanging,20,-1959.57,20.0,-0.4836,-0.4836,-97.9784,0.01,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,2,best,hanging,20,-1962.8,20.0,-0.4844,-0.4844,-98.1398,0.022,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,4,best,hanging,20,-1991.49,20.0,-0.4914,-0.4914,-99.5747,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,0,best,hanging,20,-1979.48,20.0,-0.4885,-0.4885,-98.9738,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,2,best,hanging,20,-1970.66,20.0,-0.4865,-0.4863,-98.533,0.067,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,4,best,hanging,20,40.1,20.0,0.0201,0.0201,2.005,1.301,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,0,best,hanging,20,21.84,20.0,0.0109,0.0109,1.0918,0.187,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,2,best,hanging,20,1068.37,20.0,0.5342,0.5342,53.4186,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,5,final,hanging,20,-1992.61,20.0,-0.4917,-0.4917,-99.6304,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,1,final,hanging,20,-1945.48,20.0,-0.4801,-0.4801,-97.2742,0.016,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,3,final,hanging,20,-1979.82,20.0,-0.4885,-0.4886,-98.9909,0.091,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,5,final,hanging,20,-1993.27,20.0,-0.4919,-0.4919,-99.6636,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,1,final,hanging,20,-1991.92,20.0,-0.4915,-0.4915,-99.5961,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,3,final,hanging,20,-1905.21,20.0,-0.47,-0.4701,-95.2605,0.314,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,5,final,hanging,20,196.92,20.0,0.0985,0.0985,9.846,3.994,0.198,0.0002,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,1,final,hanging,20,22.17,20.0,0.0111,0.0111,1.1084,0.306,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,3,final,hanging,20,660.53,20.0,0.3303,0.3303,33.0265,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,5,best,hanging,20,-1945.7,20.0,-0.4801,-0.4801,-97.2848,0.015,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,1,best,hanging,20,-1997.33,20.0,-0.4929,-0.4929,-99.8666,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,3,best,hanging,20,-1951.14,20.0,-0.4812,-0.4815,-97.557,0.076,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,5,best,hanging,20,-1968.43,20.0,-0.4858,-0.4857,-98.4214,0.029,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,1,best,hanging,20,-1985.18,20.0,-0.4899,-0.4899,-99.2588,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,3,best,hanging,20,-1900.34,20.0,-0.4689,-0.4689,-95.0169,0.112,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,5,best,hanging,20,36.83,20.0,0.0184,0.0184,1.8417,1.178,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,1,best,hanging,20,20.42,20.0,0.0102,0.0102,1.0212,0.025,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,3,best,hanging,20,618.82,20.0,0.3094,0.3094,30.9408,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_mf,0,final,hanging,20,41.77,20.0,0.0103,0.0103,2.0887,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,2,final,hanging,20,-1971.24,20.0,-0.4867,-0.4864,-98.5619,0.134,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,4,final,hanging,20,-1995.52,20.0,-0.4924,-0.4924,-99.7758,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,0,final,hanging,20,-1989.5,20.0,-0.491,-0.491,-99.475,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,2,final,hanging,20,-1942.31,20.0,-0.4793,-0.4793,-97.1157,0.016,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,4,final,hanging,20,-1898.81,20.0,-0.4686,-0.4686,-94.9404,0.143,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v6.1,final_mf,0,final,hanging,20,-952.35,20.0,-0.4762,-0.4762,-47.6176,0.209,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,2,final,hanging,20,21.07,20.0,0.0105,0.0105,1.0533,0.103,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,4,final,hanging,20,62.49,20.0,0.0312,0.0312,3.1247,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_mf,0,best,hanging,20,1369.76,20.0,0.3375,0.3379,68.4878,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,2,best,hanging,20,-1904.07,20.0,-0.4698,-0.4699,-95.2036,0.187,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,4,best,hanging,20,-1991.58,20.0,-0.4915,-0.4915,-99.579,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,0,best,hanging,20,-1988.92,20.0,-0.4908,-0.4908,-99.4462,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,2,best,hanging,20,-1937.93,20.0,-0.4783,-0.4782,-96.8966,0.078,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,4,best,hanging,20,-1907.21,20.0,-0.4706,-0.4706,-95.3605,0.068,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v6.1,final_mf,0,best,hanging,20,-980.6,20.0,-0.4903,-0.4903,-49.0299,0.001,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,2,best,hanging,20,20.23,20.0,0.0101,0.0101,1.0116,0.02,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,4,best,hanging,20,334.81,20.0,0.1674,0.1674,16.7403,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_mf,1,final,hanging,20,966.33,20.0,0.237,0.2385,48.3165,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,3,final,hanging,20,-1914.79,20.0,-0.4725,-0.4725,-95.7396,0.051,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,5,final,hanging,20,-1949.26,20.0,-0.481,-0.481,-97.4632,0.097,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,1,final,hanging,20,-1965.61,20.0,-0.485,-0.4851,-98.2806,0.206,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,3,final,hanging,20,-1953.57,20.0,-0.4821,-0.4821,-97.6783,0.01,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,5,final,hanging,20,-1905.37,20.0,-0.4701,-0.4702,-95.2684,0.315,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v6.1,final_mf,1,final,hanging,20,-944.36,20.0,-0.4722,-0.4722,-47.2178,0.061,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,3,final,hanging,20,62.27,20.0,0.0311,0.0311,3.1137,2.203,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,5,final,hanging,20,537.99,20.0,0.269,0.269,26.8997,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_mf,1,best,hanging,20,556.36,20.0,0.137,0.1373,27.8179,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,3,best,hanging,20,-1921.28,20.0,-0.4741,-0.4741,-96.0642,0.071,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,5,best,hanging,20,-1968.33,20.0,-0.4857,-0.4857,-98.4165,0.018,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,1,best,hanging,20,-1947.44,20.0,-0.4805,-0.4806,-97.372,0.059,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,3,best,hanging,20,-1958.08,20.0,-0.4832,-0.4832,-97.9038,0.008,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,5,best,hanging,20,-1948.04,20.0,-0.4808,-0.4807,-97.4021,0.028,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v6.1,final_mf,1,best,hanging,20,-979.87,20.0,-0.4899,-0.4899,-48.9933,0.001,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,3,best,hanging,20,20.35,20.0,0.0102,0.0102,1.0173,0.022,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,5,best,hanging,20,568.23,20.0,0.2841,0.2841,28.4116,,,,,,
