framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,mean_T,mean_timeavg_reward,mean_reward_per_step,mean_reward_rate,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3,strict_capture_success_rate,strict_capture_mean_max_duration
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,1,final,hanging,20,-1996.78,20.0,-0.4927,-0.4927,-99.8389,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,3,final,hanging,20,-1977.82,20.0,-0.4881,-0.4881,-98.8912,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,5,final,hanging,20,-1992.14,20.0,-0.4916,-0.4916,-99.6071,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,1,final,hanging,20,-1985.95,20.0,-0.4901,-0.4901,-99.2976,0.001,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,3,final,hanging,20,31.33,20.0,0.0157,0.0157,1.5663,2.028,0.0,0.0,0.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,5,final,hanging,20,349.53,20.0,0.1748,0.1748,17.4764,,,,,,
sb3,sac,cartpole-two_poles-v2,final_mf,1,final,hanging,20,339.14,20.0,0.1696,0.1696,16.9568,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,3,best,hanging,20,-1931.72,20.0,-0.4767,-0.4767,-96.5859,0.026,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,5,best,hanging,20,44.31,20.0,0.0109,0.0109,2.2157,0.14,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,1,best,hanging,20,-1996.2,20.0,-0.4926,-0.4926,-99.8099,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,3,best,hanging,20,-1925.8,20.0,-0.4751,-0.4752,-96.29,0.17,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,5,best,hanging,20,-1964.56,20.0,-0.4848,-0.4848,-98.228,0.007,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,1,best,hanging,20,-1914.91,20.0,-0.4725,-0.4725,-95.7457,0.048,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,3,best,hanging,20,23.57,20.0,0.0118,0.0118,1.1786,0.368,0.0,0.0,0.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,5,best,hanging,20,148.38,20.0,0.0742,0.0742,7.4191,,,,,,
sb3,sac,cartpole-two_poles-v2,final_mf,1,best,hanging,20,1392.14,20.0,0.6961,0.6961,69.6072,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,4,final,hanging,20,-1918.39,20.0,-0.4734,-0.4734,-95.9195,0.043,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,0,final,hanging,20,-1899.44,20.0,-0.4687,-0.4687,-94.9722,0.103,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,2,final,hanging,20,-1997.05,20.0,-0.4928,-0.4928,-99.8523,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,4,final,hanging,20,-1930.77,20.0,-0.4764,-0.4765,-96.5386,0.026,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,0,final,hanging,20,-1993.54,20.0,-0.4919,-0.4919,-99.6771,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,2,final,hanging,20,-1901.17,20.0,-0.4691,-0.4692,-95.0586,0.221,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,4,final,hanging,20,34.95,20.0,0.0175,0.0175,1.7476,1.297,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,0,final,hanging,20,22.13,20.0,0.0111,0.0111,1.1067,0.302,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,2,final,hanging,20,663.76,20.0,0.3319,0.3319,33.188,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,4,best,hanging,20,-1993.5,20.0,-0.4919,-0.4919,-99.6751,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,0,best,hanging,20,-1938.55,20.0,-0.4784,-0.4784,-96.9275,0.155,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,2,best,hanging,20,-1974.72,20.0,-0.4873,-0.4873,-98.7361,0.005,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,4,best,hanging,20,-1957.22,20.0,-0.483,-0.483,-97.8612,0.029,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,0,best,hanging,20,-1970.43,20.0,-0.4862,-0.4862,-98.5213,0.016,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,2,best,hanging,20,-1903.55,20.0,-0.4697,-0.4697,-95.1777,0.079,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,4,best,hanging,20,109.66,20.0,0.0548,0.0548,5.4829,2.991,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,0,best,hanging,20,21.96,20.0,0.011,0.011,1.0979,0.245,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,2,best,hanging,20,330.7,20.0,0.1654,0.1654,16.5352,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,5,final,hanging,20,-1900.11,20.0,-0.4689,-0.4689,-95.0057,0.099,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,1,final,hanging,20,-1915.93,20.0,-0.4727,-0.4728,-95.7964,0.253,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,3,final,hanging,20,-1994.03,20.0,-0.4921,-0.4921,-99.7017,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,5,final,hanging,20,-1974.86,20.0,-0.4873,-0.4873,-98.743,0.003,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,1,final,hanging,20,-1960.89,20.0,-0.4839,-0.4839,-98.0447,0.007,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,3,final,hanging,20,-1915.64,20.0,-0.4727,-0.4727,-95.7819,0.053,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,5,final,hanging,20,22.79,20.0,0.0114,0.0114,1.1394,0.281,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,1,final,hanging,20,21.21,20.0,0.0106,0.0106,1.0607,0.132,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,3,final,hanging,20,247.64,20.0,0.1238,0.1238,12.3818,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,5,best,hanging,20,-1919.23,20.0,-0.4736,-0.4736,-95.9616,0.043,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,1,best,hanging,20,-1937.25,20.0,-0.478,-0.4781,-96.8626,0.02,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,3,best,hanging,20,-1945.08,20.0,-0.4799,-0.48,-97.2538,0.054,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,5,best,hanging,20,-1926.68,20.0,-0.4754,-0.4754,-96.3339,0.033,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,1,best,hanging,20,-1917.87,20.0,-0.4732,-0.4733,-95.8933,0.05,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,3,best,hanging,20,-1985.63,20.0,-0.49,-0.49,-99.2817,0.001,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,5,best,hanging,20,68.85,20.0,0.0344,0.0344,3.4426,2.287,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,1,best,hanging,20,21.56,20.0,0.0108,0.0108,1.0782,0.094,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,3,best,hanging,20,862.27,20.0,0.4311,0.4311,43.1135,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_mf,0,final,hanging,20,1339.94,20.0,0.3293,0.3305,66.9971,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,2,final,hanging,20,-1979.95,20.0,-0.4886,-0.4886,-98.9974,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,4,final,hanging,20,-1993.62,20.0,-0.492,-0.492,-99.6811,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,0,final,hanging,20,-1977.64,20.0,-0.4883,-0.488,-98.8819,0.258,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,2,final,hanging,20,-1960.09,20.0,-0.4837,-0.4837,-98.0044,0.008,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,4,final,hanging,20,-1900.42,20.0,-0.469,-0.469,-95.0211,0.119,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v6.1,final_mf,0,final,hanging,20,-936.92,20.0,-0.4685,-0.4685,-46.8458,0.128,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,2,final,hanging,20,22.18,20.0,0.0111,0.0111,1.1088,0.312,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,4,final,hanging,20,465.21,20.0,0.2326,0.2326,23.2607,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_mf,0,best,hanging,20,268.88,20.0,0.0663,0.0662,13.4439,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,2,best,hanging,20,-1961.26,20.0,-0.484,-0.484,-98.0631,0.026,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,4,best,hanging,20,-1982.5,20.0,-0.4892,-0.4892,-99.1251,0.009,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,0,best,hanging,20,-1954.19,20.0,-0.4822,-0.4822,-97.7094,0.025,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,2,best,hanging,20,-1954.67,20.0,-0.4823,-0.4824,-97.7337,0.01,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,4,best,hanging,20,-1951.09,20.0,-0.4815,-0.4815,-97.5543,0.093,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v6.1,final_mf,0,best,hanging,20,-945.35,20.0,-0.4727,-0.4727,-47.2675,0.056,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,2,best,hanging,20,21.28,20.0,0.0106,0.0106,1.0641,0.12,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,4,best,hanging,20,183.53,20.0,0.0918,0.0918,9.1765,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_mf,1,final,hanging,20,1224.52,20.0,0.303,0.3022,61.226,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,3,final,hanging,20,-1904.77,20.0,-0.47,-0.47,-95.2386,0.093,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,5,final,hanging,20,-1995.3,20.0,-0.4924,-0.4924,-99.765,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,1,final,hanging,20,-1953.84,20.0,-0.4821,-0.4821,-97.6921,0.142,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,3,final,hanging,20,-1949.34,20.0,-0.481,-0.481,-97.4672,0.012,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,5,final,hanging,20,-1898.82,20.0,-0.4685,-0.4686,-94.941,0.142,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v6.1,final_mf,1,final,hanging,20,-942.63,20.0,-0.4713,-0.4713,-47.1314,0.062,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,3,final,hanging,20,21.95,20.0,0.011,0.011,1.0974,0.256,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,5,final,hanging,20,389.82,20.0,0.1949,0.1949,19.4912,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_mf,1,best,hanging,20,745.53,20.0,0.1842,0.1842,37.2766,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,3,best,hanging,20,-1910.81,20.0,-0.4717,-0.4715,-95.5404,0.101,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,5,best,hanging,20,-1986.49,20.0,-0.4902,-0.4902,-99.3246,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,1,best,hanging,20,-1951.32,20.0,-0.4815,-0.4815,-97.5662,0.032,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,3,best,hanging,20,-1912.67,20.0,-0.4719,-0.472,-95.6335,0.078,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,5,best,hanging,20,-1984.67,20.0,-0.4898,-0.4898,-99.2336,0.001,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v6.1,final_mf,1,best,hanging,20,-978.34,20.0,-0.4892,-0.4892,-48.9172,0.001,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,3,best,hanging,20,21.21,20.0,0.0106,0.0106,1.0603,0.125,0.0,0.0,0.0,0.0,0.0
sb3,sac,cartpole-two_poles-v2,final_mf,5,best,hanging,20,330.12,20.0,0.1651,0.1651,16.5062,,,,,,
